CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
13947.0,15776.43,7346.4,0.0,139.0,0.8872743490443052,0.0,1.0,0
25214.0,3264.33,1892.18,0.0,80.0,0.137644783330473,0.0,1.0,0
22490.0,6513.52,5074.51,0.0,10.0,0.0819221350325694,0.0,1.0,0
19630.0,1235.85,3995.55,0.0,30.0,0.0133627825987668,0.0,1.0,0
12017.0,62291.04,2029.15,2.0,107.0,0.9501245559092216,1.0,0.0,1
13402.0,7255.57,6927.58,0.0,90.0,0.8359047915298563,0.0,1.0,0
18968.0,5040.29,1235.78,0.0,77.0,0.0532871974513269,0.0,1.0,0
11470.0,26982.74,1956.6,0.0,6.0,0.8721183504092367,0.0,1.0,0
20543.0,5110.93,936.7,0.0,115.0,0.0799361815569329,0.0,1.0,0
21002.0,604.32,3245.31,0.0,1.0,0.0116033858569334,0.0,1.0,0
12235.0,60415.47,19353.91,2.0,1.0,0.9916092602437454,1.0,0.0,1
19296.0,2412.89,5883.42,1.0,14.0,0.0406596224970359,0.0,0.0,0
13899.0,24771.74,2216.12,1.0,52.0,0.8711900421918968,0.0,0.0,0
11252.0,63466.96,7910.28,0.0,9.0,0.888535591845969,0.0,1.0,0
12132.0,20010.65,547.37,0.0,333.0,0.9804216018912066,1.0,1.0,1
15771.0,5062.48,2740.67,0.0,58.0,0.1341093738120511,0.0,1.0,0
13045.0,40886.96,1472.0,1.0,155.0,0.8042447768885864,0.0,0.0,0
15489.0,2075.53,7999.81,0.0,76.0,0.0357367307674427,0.0,1.0,0
15193.0,5290.18,6437.56,0.0,106.0,0.0663218465881203,0.0,1.0,0
14645.0,34576.97,3807.79,2.0,195.0,0.8609290931142295,0.0,0.0,1
25081.0,5483.27,7601.9,0.0,3.0,0.2521390296872995,0.0,1.0,0
16911.0,4816.17,2734.76,0.0,27.0,0.1019877377626975,0.0,1.0,0
13815.0,36425.79,5215.56,0.0,151.0,0.9635251797990252,1.0,1.0,1
14404.0,53302.72,1372.19,0.0,171.0,0.8977894452634928,0.0,1.0,0
14149.0,82202.83,5003.28,0.0,33.0,0.8273861215688311,0.0,1.0,0
23989.0,2823.2,1080.04,0.0,144.0,0.1196898036429248,0.0,1.0,0
21875.0,5519.78,2132.36,0.0,28.0,0.1270004811025185,0.0,1.0,0
14858.0,64053.44,13939.39,1.0,82.0,0.8250317017989363,0.0,0.0,1
20121.0,2787.96,786.34,0.0,23.0,0.2567073586201689,0.0,1.0,0
17062.0,1909.35,4185.98,0.0,25.0,0.0345940106984426,0.0,1.0,0
24211.0,3653.11,1847.58,0.0,130.0,0.0655512346516396,0.0,1.0,0
20069.0,5112.94,6449.33,0.0,29.0,0.1269399030697075,0.0,1.0,0
22692.0,6870.71,5463.49,0.0,62.0,0.242968091366365,0.0,1.0,0
16097.0,6668.94,6049.74,0.0,26.0,0.0997829712072142,0.0,1.0,0
13589.0,88176.69,6097.65,0.0,179.0,0.8850435080755975,0.0,1.0,0
23102.0,5121.62,977.49,0.0,86.0,0.0547650871793994,0.0,1.0,0
24183.0,6509.49,4864.43,0.0,174.0,0.0749740507265105,0.0,1.0,0
22433.0,4297.46,6884.67,0.0,117.0,0.0753887181991726,0.0,1.0,0
17792.0,4094.81,2710.21,0.0,129.0,0.1738458351058364,0.0,1.0,0
16834.0,3975.21,4385.48,0.0,15.0,0.0522834219408317,0.0,1.0,0
24766.0,2013.0,1365.05,0.0,167.0,0.1109698033138791,0.0,1.0,0
18355.0,3473.52,3665.82,1.0,121.0,0.0954610438186616,0.0,0.0,0
21678.0,6432.93,7846.73,0.0,123.0,0.0753588251908093,0.0,1.0,0
24506.0,6997.95,1449.93,0.0,10.0,0.1807227982225096,0.0,1.0,0
13389.0,74997.57,4962.02,0.0,154.0,0.8893291276584392,0.0,1.0,0
20487.0,1170.48,3061.52,0.0,26.0,0.0136184416280697,0.0,1.0,0
17885.0,2295.29,6641.19,0.0,99.0,0.0729260559677272,0.0,1.0,0
13120.0,48838.89,6128.3,2.0,158.0,0.945645998939706,1.0,0.0,1
12066.0,59120.18,4507.18,0.0,52.0,0.8621634900248484,0.0,1.0,0
13188.0,41289.97,1845.53,2.0,5.0,0.8745434801348861,0.0,0.0,1
19111.0,5398.1,5225.4,0.0,5.0,0.2229573225130682,0.0,1.0,0
12713.0,38616.14,6229.03,0.0,109.0,0.8485118685980334,0.0,1.0,0
13953.0,13424.16,10056.43,2.0,112.0,0.9798614020668522,1.0,0.0,1
12815.0,89170.85,728.2,0.0,85.0,0.8930192736899221,0.0,1.0,0
11783.0,49476.64,19035.91,1.0,37.0,0.9101662987490802,1.0,0.0,1
24836.0,3775.49,2533.93,0.0,11.0,0.2234853507347126,0.0,1.0,0
24336.0,5043.96,6418.41,0.0,113.0,0.0732269685275426,0.0,1.0,0
14903.0,30212.39,4649.99,2.0,17.0,0.9398073189676436,1.0,0.0,1
11757.0,86921.93,3865.03,1.0,260.0,0.9552176396164312,1.0,0.0,1
11538.0,40618.06,6946.42,1.0,189.0,0.9571241170273256,1.0,0.0,1
22974.0,3898.35,912.93,0.0,159.0,0.0536397080929933,0.0,1.0,0
16175.0,5006.73,4318.2,0.0,14.0,0.6072598574372421,0.0,1.0,0
15617.0,5312.02,4741.94,0.0,24.0,0.0737546589387477,0.0,1.0,0
24342.0,2166.02,1662.27,1.0,93.0,0.027627799074541,0.0,0.0,0
15981.0,5812.84,1980.53,0.0,8.0,0.0771821998846948,0.0,1.0,0
24210.0,4750.18,5954.52,0.0,22.0,0.1321540629853,0.0,1.0,0
16188.0,5491.09,2493.54,1.0,24.0,0.0556517077071436,0.0,0.0,0
25973.0,4418.96,6726.37,0.0,13.0,0.1188642404226537,0.0,1.0,0
16865.0,6588.96,4218.03,0.0,23.0,0.0708213205606967,0.0,1.0,0
16514.0,5694.8,7048.76,0.0,77.0,0.3679103701392294,0.0,1.0,0
25265.0,5544.8,841.63,0.0,15.0,0.2045708192904881,0.0,1.0,0
11817.0,70258.26,2966.69,1.0,142.0,0.9838952827172538,1.0,0.0,1
